Id,SalePrice
2735,131798.23368989432
2736,145502.3097632295
2737,126199.2739509403
2738,153409.69460790168
2739,154994.85642126494
2740,147746.26703979683
2741,141179.67219592605
2742,166023.51220061156
2743,151231.8644583895
2744,143801.2320867876
2745,136525.01539683336
2746,130086.33979594208
2747,155393.91041401844
2748,135526.91896362725
2749,127912.9152931268
2750,134692.84787491098
2751,127442.92310452281
2752,218540.08612227472
2753,148117.7773715199
2754,154875.1029918192
2755,146768.04877050951
2756,93460.1696667828
2757,120280.49503701557
2758,99907.92036450066
2759,163390.82452650912
2760,130934.43564312089
2761,137987.458962552
2762,144592.202482586
2763,184811.37530366375
2764,149215.5379290223
2765,275779.9606101089
2766,131464.8791579644
2767,97413.57444154554
2768,143981.579103549
2769,121323.47691383255
2770,155833.5063612156
2771,127945.15444820326
2772,122998.37109553414
2773,134300.18019053218
2774,139447.229446217
2775,112984.28368876447
2776,141305.67556904515
2777,151589.40774362284
2778,136008.1277048472
2779,112197.44215645362
2780,124550.30494826288
2781,110979.91354625652
2782,102811.93342116769
2783,100506.4521360042
2784,131961.21453110536
2785,132119.68766726318
2786,83672.62055245244
2787,129971.88505825178
2788,91119.6416490138
2789,201329.88556061592
2790,94433.91129235273
2791,124396.21812987825
2792,108228.41325351152
2793,191023.80881002647
2794,100766.42168845228
2795,122210.93924162406
2796,106385.19956430343
2797,153493.45861398694
2798,109930.80561853062
2799,117094.92029698085
2800,92769.21588341425
2801,129552.26952293016
2802,133472.78587182227
2803,178349.56746092136
2804,136161.85389584745
2805,108931.6664415656
2806,94185.33311748973
2807,157709.0786171757
2808,147851.87706419599
2809,138364.5143968151
2810,132262.35367293181
2811,153994.13605104684
2812,150735.56748223142
2813,153193.61752008443
2814,152984.0494378477
2815,130498.44951389705
2816,240394.98558279534
2817,144140.54615875965
2818,138200.29606570126
2819,164397.92580843123
2820,139083.9192746869
2821,123952.2784048986
2822,215746.91377037173
2823,243216.82989960114
2824,170015.62211615045
2825,135966.83628911074
2826,140701.05075867823
2827,163225.4519253999
2828,174810.80595814346
2829,205194.98349037755
2830,223131.29814202912
2831,172315.30762317637
2832,214384.76567385046
2833,251441.3165165011
2834,207010.9300676306
2835,211318.33527324602
2836,187488.20271227526
2837,192211.71771105315
2838,148335.04198281484
2839,175371.8776886176
2840,213457.16685461902
2841,190100.00363218176
2842,206670.77768827564
2843,136540.59899346103
2844,184761.0653678983
2845,138396.36769747685
2846,196769.58383394277
2847,191128.56380080312
2848,206718.2285421838
2849,210954.04276914356
2850,258345.74071312527
2851,219488.46717986406
2852,210007.08613511294
2853,220320.7945783564
2854,140560.6751520952
2855,206152.2756817465
2856,196993.97287454255
2857,181897.79701212334
2858,199775.0453376496
2859,138651.5154869847
2860,130186.6909036964
2861,129415.96584349978
2862,188471.98211676016
2863,100624.85730685972
2864,232134.21526030463
2865,135341.03321422235
2866,140620.6668298441
2867,93090.19668585974
2868,150774.1878248603
2869,133243.68255526782
2870,156002.81108999756
2871,106265.02510093966
2872,86636.05951292855
2873,122905.79661467699
2874,136163.26590884416
2875,128106.3415459018
2876,159658.93049773734
2877,149354.30038417436
2878,177637.03408700775
2879,133639.26986594504
2880,110494.61202984695
2881,154254.95964856006
2882,158358.9857709552
2883,193806.46464254582
2884,172888.47511625188
2885,186001.79397479756
2886,176651.36212897813
2887,126614.00298644249
2888,149265.73327219218
2889,87199.4183745048
2890,85516.62123079163
2891,149216.65532590903
2892,94515.13420003401
2893,127143.44195942445
2894,88823.02120776873
2895,248482.24898524812
2896,246532.261436996
2897,184311.39208728034
2898,175762.73772076532
2899,217310.05486152947
2900,165243.42078039583
2901,186906.0486078838
2902,180935.66401381258
2903,331778.6425726203
2904,337522.4303294911
2905,92518.15041860213
2906,193830.1183749008
2907,101217.34777724615
2908,127929.153723244
2909,157633.1594308283
2910,83889.15973745847
2911,85327.2507356946
2912,146780.049998058
2913,85991.31568550545
2914,85327.2507356946
2915,90029.28068436886
2916,85991.31568550545
2917,152599.41802374375
2918,100341.94695495212
2919,218883.01247232477
